,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889,0.002225716538365889
1,0.0009196779303833336,0.0009196779303833336,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
2,0.000803355294697414,0.0008838426368642441,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
3,0.000803355294697414,0.0008838426368642441,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
4,0.000803355294697414,0.0008838426368642441,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
5,0.000803355294697414,0.0008838426368642441,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
6,0.000803355294697414,0.0008838426368642441,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
7,0.000803355294697414,0.0008838426368642441,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
8,0.000803355294697414,0.0008838426368642441,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
9,0.000803355294697414,0.0008838426368642441,0.0009410416440213269,0.0009756146390494403,0.0010004938478031015,0.001018992482443143,0.001033610123459807,0.0010460630604519055,0.0010565332017169046,0.0010657515967986064,0.0010738812021454402,0.001081397240963262,0.0010879707154943523,0.0010935596578358219,0.0010988447332042745,0.0011038295609267206,0.0011086295942046446,0.0011128798304242465,0.0011170022409289623,0.0011206287997682861,0.0011241980344475063,0.0011275269295989835,0.0011307495709628615,0.0011337528379474168,0.001136578463713098,0.0011392711879381766,0.0011418301807721094,0.001144299700139126,0.0011466551962035923,0.0011489553992936226,0.001151108572218017,0.001152995160268933,0.0011548559207555337,0.0011566905079550566,0.0011585758206923199,0.0011603185980955202,0.0011620393398225942,0.001163653489386247,0.0011652451441504091,0.0011667042426766298,0.0011681196360173113,0.0011694913250339064,0.001170812943494695,0.0011720901955921642,0.0011732584894609552,0.0011744218208218772,0.0011754901397063775,0.0011765440101755508,0.0011774881755631213,0.0011783554053514198,0.0011792812399226082,0.0011800776995278522,0.0011808832781948007,0.0011816481151363093,0.0011823975576234521,0.0011830659442174625,0.0011837022771090965,0.0011842601185087106,0.00118479095361594,0.0011852959451572847,0.0011857077271792008,0.0011861187103365733,0.0011864230146739394,0.001186695421380906,0.001186870715849359,0.0011870372259192618,0.0011870662524965424,0.0011869633841536157,0.001186839013823437,0.0011865663353351525,0.0011861730348142418,0.0011855877143149042,0.0011848087342307499,0.001183634367126206,0.001181127601137106
